image_path,filename,split,label,label_name,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,iqr_intensity,hist_bin_0,hist_bin_1,hist_bin_2,hist_bin_3,hist_bin_4,hist_bin_5,hist_bin_6,hist_bin_7
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_537.jpeg,cast_def_0_537.jpeg,test,1,Defective,142.0733184814453,56.69996643066406,0.0,255.0,156.0,119.0,184.0,65.0,0.10455555468797684,0.03607777878642082,0.045099999755620956,0.08945555239915848,0.25557777285575867,0.2925777733325958,0.1615999937057495,0.01505555585026741
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_538.jpeg,cast_def_0_538.jpeg,test,1,Defective,137.55308532714844,56.05077362060547,1.0,255.0,155.0,123.0,177.0,54.0,0.11533333361148834,0.036311112344264984,0.03512222319841385,0.10144444555044174,0.26838889718055725,0.34334444999694824,0.08838889002799988,0.011666666716337204
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_549.jpeg,cast_def_0_549.jpeg,test,1,Defective,136.05760192871094,59.7819938659668,0.0,255.0,145.0,112.0,170.0,58.0,0.12433333694934845,0.02866666577756405,0.03852222114801407,0.15532222390174866,0.2981555461883545,0.1570555567741394,0.1620444506406784,0.03590000048279762
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_551.jpeg,cast_def_0_551.jpeg,test,1,Defective,132.4226837158203,53.55937194824219,0.0,255.0,144.0,114.0,160.0,46.0,0.11379999667406082,0.027355555444955826,0.04351111128926277,0.12115555256605148,0.4198777675628662,0.17303332686424255,0.08742222189903259,0.013844444416463375
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_552.jpeg,cast_def_0_552.jpeg,test,1,Defective,153.0131072998047,62.8360481262207,0.0,255.0,171.0,127.0,198.0,71.0,0.11451110988855362,0.02248888835310936,0.029866667464375496,0.08370000123977661,0.13503333926200867,0.3053555488586426,0.27843332290649414,0.030611110851168633
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_555.jpeg,cast_def_0_555.jpeg,test,1,Defective,132.69638061523438,61.61907958984375,0.0,253.0,147.0,108.0,176.0,68.0,0.13911111652851105,0.03951111063361168,0.04476666823029518,0.16953332722187042,0.1673888862133026,0.2778777778148651,0.1448444426059723,0.016966667026281357
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_558.jpeg,cast_def_0_558.jpeg,test,1,Defective,151.0661163330078,59.71714782714844,1.0,255.0,171.0,138.0,193.0,55.0,0.10733333230018616,0.037788890302181244,0.032911110669374466,0.04842222109436989,0.17110000550746918,0.3325555622577667,0.2572222352027893,0.012666666880249977
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_560.jpeg,cast_def_0_560.jpeg,test,1,Defective,132.2987518310547,60.387874603271484,0.0,253.0,151.0,80.0,181.0,101.0,0.11923333257436752,0.06631111353635788,0.09736666828393936,0.057944443076848984,0.23305556178092957,0.326588898897171,0.09006666392087936,0.00943333376199007
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_564.jpeg,cast_def_0_564.jpeg,test,1,Defective,134.74598693847656,59.83199691772461,0.0,255.0,153.0,107.0,179.0,72.0,0.13102221488952637,0.047644443809986115,0.04395555704832077,0.10502222180366516,0.2368333339691162,0.3385111093521118,0.08308888971805573,0.013922221958637238
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_586.jpeg,cast_def_0_586.jpeg,test,1,Defective,137.7622833251953,58.37125778198242,0.0,255.0,151.0,114.0,171.0,57.0,0.11940000206232071,0.026366665959358215,0.043433334678411484,0.11731111258268356,0.311599999666214,0.22553333640098572,0.11071111261844635,0.04564444348216057
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_588.jpeg,cast_def_0_588.jpeg,test,1,Defective,136.9674835205078,56.91085433959961,2.0,255.0,156.0,109.0,180.0,71.0,0.11508888751268387,0.03336666524410248,0.05205555632710457,0.1078222244977951,0.2264888882637024,0.37405556440353394,0.08322222530841827,0.007899999618530273
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_589.jpeg,cast_def_0_589.jpeg,test,1,Defective,133.0263671875,60.539276123046875,0.0,255.0,151.0,81.0,183.0,102.0,0.11824444681406021,0.06566666811704636,0.09836667031049728,0.057055555284023285,0.23411111533641815,0.32413333654403687,0.09135555475950241,0.011066666804254055
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_590.jpeg,cast_def_0_590.jpeg,test,1,Defective,150.88336181640625,60.895606994628906,1.0,255.0,172.0,135.0,195.0,60.0,0.10994444787502289,0.03817777708172798,0.033977776765823364,0.0491444431245327,0.1899999976158142,0.29785555601119995,0.26287779211997986,0.018022222444415092
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_591.jpeg,cast_def_0_591.jpeg,test,1,Defective,150.4000701904297,61.38800048828125,1.0,255.0,168.0,137.0,193.0,56.0,0.11237777769565582,0.03858888894319534,0.03011111170053482,0.045133333653211594,0.2066444456577301,0.29714444279670715,0.23278889060020447,0.037211112678050995
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_592.jpeg,cast_def_0_592.jpeg,test,1,Defective,136.24630737304688,57.31217575073242,0.0,252.0,154.0,107.0,178.0,71.0,0.11354444175958633,0.04311111196875572,0.06145555526018143,0.1112888902425766,0.21716666221618652,0.29758888483047485,0.1539222151041031,0.0019222222035750747
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_594.jpeg,cast_def_0_594.jpeg,test,1,Defective,146.5993194580078,64.55557250976562,0.0,255.0,158.0,126.0,185.0,59.0,0.11862222105264664,0.04135555401444435,0.03500000014901161,0.06044444441795349,0.2744666635990143,0.23767778277397156,0.1264999955892563,0.10593333095312119
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_61.jpeg,cast_def_0_61.jpeg,test,1,Defective,138.4083709716797,57.12869644165039,0.0,251.0,155.0,126.0,173.0,47.0,0.11704444140195847,0.030833333730697632,0.03881110996007919,0.07236666977405548,0.2701111137866974,0.3430222272872925,0.11704444140195847,0.010766666382551193
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_616.jpeg,cast_def_0_616.jpeg,test,1,Defective,150.16943359375,60.55732727050781,3.0,251.0,172.0,130.0,196.0,66.0,0.105233334004879,0.04414444416761398,0.030322222039103508,0.059422221034765244,0.20056666433811188,0.27372223138809204,0.26881110668182373,0.017777778208255768
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_617.jpeg,cast_def_0_617.jpeg,test,1,Defective,133.82537841796875,56.79115295410156,0.0,255.0,148.0,122.0,168.0,46.0,0.12647777795791626,0.031655553728342056,0.03762222081422806,0.08550000190734863,0.32012221217155457,0.285788893699646,0.10090000182390213,0.011933333240449429
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_618.jpeg,cast_def_0_618.jpeg,test,1,Defective,138.36964416503906,58.78010559082031,0.0,255.0,150.0,123.0,176.0,53.0,0.11967777460813522,0.03305555507540703,0.04027777910232544,0.0896555557847023,0.29756665229797363,0.26786667108535767,0.13179999589920044,0.020099999383091927
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_619.jpeg,cast_def_0_619.jpeg,test,1,Defective,134.77247619628906,60.354312896728516,0.0,255.0,150.0,110.0,171.0,61.0,0.13056667149066925,0.035277776420116425,0.043788887560367584,0.1262555569410324,0.24942222237586975,0.25154444575309753,0.13563333451747894,0.02751111052930355
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_620.jpeg,cast_def_0_620.jpeg,test,1,Defective,132.1587371826172,52.76203155517578,0.0,255.0,148.0,121.0,167.0,46.0,0.10913333296775818,0.042488887906074524,0.03848888725042343,0.12796667218208313,0.34148889780044556,0.2875777781009674,0.03638888895511627,0.016466666013002396
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_621.jpeg,cast_def_0_621.jpeg,test,1,Defective,139.4292449951172,55.53062438964844,0.0,255.0,155.0,115.0,176.0,61.0,0.10663333535194397,0.031344443559646606,0.04685555398464203,0.1081666648387909,0.2565999925136566,0.3283444344997406,0.10769999772310257,0.014355555176734924
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_629.jpeg,cast_def_0_629.jpeg,test,1,Defective,135.4360809326172,59.573577880859375,0.0,255.0,142.0,112.0,168.0,56.0,0.12426666915416718,0.02894444391131401,0.03973333165049553,0.13126666843891144,0.32178887724876404,0.15895555913448334,0.16144444048404694,0.03359999880194664
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_641.jpeg,cast_def_0_641.jpeg,test,1,Defective,140.38229370117188,59.50788879394531,0.0,255.0,151.0,124.0,179.0,55.0,0.11341111361980438,0.03603333234786987,0.038244444876909256,0.07769999653100967,0.31298887729644775,0.24150000512599945,0.14277777075767517,0.037344444543123245
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_642.jpeg,cast_def_0_642.jpeg,test,1,Defective,132.779541015625,53.59846878051758,0.0,255.0,143.0,114.0,161.0,47.0,0.11308889091014862,0.02751111052930355,0.0421999990940094,0.12186666578054428,0.39951109886169434,0.1906222254037857,0.0908111110329628,0.014388889074325562
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_643.jpeg,cast_def_0_643.jpeg,test,1,Defective,142.222412109375,54.25909423828125,0.0,255.0,153.0,128.0,182.0,54.0,0.10182221978902817,0.03213333338499069,0.030344445258378983,0.08418888598680496,0.3355444371700287,0.297177791595459,0.10939999669790268,0.00938888918608427
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_645.jpeg,cast_def_0_645.jpeg,test,1,Defective,135.63938903808594,59.64077377319336,0.0,255.0,145.0,112.0,169.0,57.0,0.12430000305175781,0.028877777978777885,0.03928888961672783,0.15084443986415863,0.30328887701034546,0.15780000388622284,0.16140000522136688,0.03420000150799751
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_646.jpeg,cast_def_0_646.jpeg,test,1,Defective,139.61167907714844,67.71366119384766,0.0,255.0,149.0,104.0,199.0,95.0,0.12854444980621338,0.05023333430290222,0.05455555394291878,0.11195555329322815,0.27160000801086426,0.12321110814809799,0.13305555284023285,0.12684445083141327
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_647.jpeg,cast_def_0_647.jpeg,test,1,Defective,140.2899932861328,54.30866622924805,0.0,255.0,152.0,130.0,174.0,44.0,0.10231111198663712,0.02572222240269184,0.027977777644991875,0.08152221888303757,0.3657444417476654,0.25993332266807556,0.11622222512960434,0.02056666649878025
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_648.jpeg,cast_def_0_648.jpeg,test,1,Defective,136.19041442871094,62.58883285522461,0.0,255.0,143.0,113.0,170.0,57.0,0.1215333342552185,0.045144446194171906,0.04915555566549301,0.09046666324138641,0.42258888483047485,0.05124444514513016,0.14589999616146088,0.07396666705608368
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_65.jpeg,cast_def_0_65.jpeg,test,1,Defective,153.1260223388672,62.97215270996094,0.0,255.0,173.0,127.0,202.0,75.0,0.11514444649219513,0.02272222191095352,0.02956666611135006,0.083155557513237,0.13642221689224243,0.2961444556713104,0.28772222995758057,0.02912222221493721
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_656.jpeg,cast_def_0_656.jpeg,test,1,Defective,143.74639892578125,59.102046966552734,0.0,250.0,163.0,127.0,186.0,59.0,0.11548888683319092,0.03574444353580475,0.03858888894319534,0.062255553901195526,0.23021110892295837,0.3814111053943634,0.12965555489063263,0.006644444540143013
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_659.jpeg,cast_def_0_659.jpeg,test,1,Defective,134.52745056152344,64.2490005493164,0.0,255.0,144.0,104.0,175.0,71.0,0.1378999948501587,0.04888888821005821,0.04800000041723251,0.14000000059604645,0.20180000364780426,0.22715555131435394,0.15587778389453888,0.04037777706980705
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_661.jpeg,cast_def_0_661.jpeg,test,1,Defective,133.1668243408203,53.44187927246094,0.0,255.0,148.0,117.0,172.0,55.0,0.11044444143772125,0.039544444531202316,0.037155553698539734,0.14843332767486572,0.3084222078323364,0.2929111123085022,0.05712222307920456,0.005966666620224714
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_662.jpeg,cast_def_0_662.jpeg,test,1,Defective,139.9884490966797,59.487892150878906,0.0,255.0,150.0,125.0,178.0,53.0,0.11908888816833496,0.03257777914404869,0.03893333300948143,0.07454444468021393,0.2836333215236664,0.2842666804790497,0.13707777857780457,0.02987777814269066
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_663.jpeg,cast_def_0_663.jpeg,test,1,Defective,144.9759063720703,59.820919036865234,1.0,255.0,164.0,124.0,190.0,66.0,0.1165444478392601,0.03933333232998848,0.03252222388982773,0.07548888772726059,0.20616666972637177,0.29704445600509644,0.22300000488758087,0.00989999994635582
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_666.jpeg,cast_def_0_666.jpeg,test,1,Defective,135.5653839111328,55.499473571777344,0.0,250.0,154.0,104.0,176.0,72.0,0.10675555467605591,0.0474555566906929,0.06554444134235382,0.09390000253915787,0.2754777669906616,0.3282444477081299,0.07511111348867416,0.0075111109763383865
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_669.jpeg,cast_def_0_669.jpeg,test,1,Defective,146.31753540039062,60.018917083740234,0.0,255.0,164.0,123.0,191.0,68.0,0.10932222008705139,0.03686666488647461,0.03305555507540703,0.08793333172798157,0.21060000360012054,0.27987778186798096,0.2099444419145584,0.03240000084042549
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_67.jpeg,cast_def_0_67.jpeg,test,1,Defective,137.48486328125,58.30488967895508,0.0,255.0,148.0,123.0,172.0,49.0,0.11525555700063705,0.03927777707576752,0.03849999979138374,0.08577777445316315,0.30354443192481995,0.24977777898311615,0.1516333371400833,0.016233332455158234
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_7.jpeg,cast_def_0_7.jpeg,test,1,Defective,137.04031372070312,55.902984619140625,2.0,255.0,154.0,122.0,177.0,55.0,0.11602222174406052,0.03695555403828621,0.035455554723739624,0.10404444485902786,0.26812222599983215,0.3457888960838318,0.08438888937234879,0.009222222492098808
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_703.jpeg,cast_def_0_703.jpeg,test,1,Defective,135.62547302246094,60.764434814453125,0.0,255.0,143.0,111.0,169.0,58.0,0.12985555827617645,0.02943333424627781,0.03952222317457199,0.13023333251476288,0.2931777834892273,0.18549999594688416,0.15440000593662262,0.037877779453992844
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_708.jpeg,cast_def_0_708.jpeg,test,1,Defective,135.73849487304688,56.040470123291016,0.0,255.0,151.0,122.0,171.0,49.0,0.11792222410440445,0.03185555711388588,0.040622223168611526,0.10899999737739563,0.2887555658817291,0.3066888749599457,0.09852222353219986,0.006633333396166563
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_715.jpeg,cast_def_0_715.jpeg,test,1,Defective,136.85357666015625,60.161399841308594,0.0,255.0,145.0,113.0,170.0,57.0,0.12593333423137665,0.02845555543899536,0.03898888826370239,0.11804444342851639,0.31282222270965576,0.1736888885498047,0.1637333333492279,0.038333334028720856
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_717.jpeg,cast_def_0_717.jpeg,test,1,Defective,136.70213317871094,54.54773712158203,0.0,252.0,151.0,114.0,173.0,59.0,0.1086222231388092,0.03206666558980942,0.0506555549800396,0.10911110788583755,0.2691444456577301,0.32919999957084656,0.09080000221729279,0.010400000028312206
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_7241.jpeg,cast_def_0_7241.jpeg,test,1,Defective,147.28945922851562,59.2045783996582,1.0,255.0,168.0,133.0,187.0,54.0,0.11126666516065598,0.038233332335948944,0.03343333303928375,0.053788889199495316,0.18628889322280884,0.42883333563804626,0.13259999454021454,0.015555555932223797
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_7271.jpeg,cast_def_0_7271.jpeg,test,1,Defective,136.06906127929688,53.60441589355469,1.0,255.0,150.0,116.0,173.0,57.0,0.11071111261844635,0.026688888669013977,0.03952222317457199,0.11245555430650711,0.3051222264766693,0.3208777904510498,0.07987777888774872,0.0047444445081055164
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_732.jpeg,cast_def_0_732.jpeg,test,1,Defective,147.5609588623047,59.2363166809082,0.0,255.0,169.0,133.0,187.0,54.0,0.11122222244739532,0.03816666826605797,0.0341888889670372,0.053377777338027954,0.19573333859443665,0.38654443621635437,0.1663888841867447,0.014377777464687824
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_7442.jpeg,cast_def_0_7442.jpeg,test,1,Defective,152.23092651367188,61.78318786621094,0.0,255.0,172.0,129.0,200.0,71.0,0.10601110756397247,0.0421999990940094,0.029711110517382622,0.06572221964597702,0.16116666793823242,0.2814111113548279,0.29101112484931946,0.02276666648685932
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_7454.jpeg,cast_def_0_7454.jpeg,test,1,Defective,137.20535278320312,55.025962829589844,1.0,255.0,149.0,117.0,179.0,62.0,0.10923333466053009,0.03296666592359543,0.04391111060976982,0.11116666346788406,0.29981112480163574,0.3183111250400543,0.07657777518033981,0.00802222266793251
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_7468.jpeg,cast_def_0_7468.jpeg,test,1,Defective,136.74197387695312,59.562095642089844,0.0,255.0,152.0,116.0,178.0,62.0,0.12454444169998169,0.03643333166837692,0.04050000011920929,0.0932111144065857,0.30603334307670593,0.21887777745723724,0.15916666388511658,0.0212333332747221
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_7481.jpeg,cast_def_0_7481.jpeg,test,1,Defective,132.48887634277344,57.61309051513672,0.0,255.0,153.0,99.0,178.0,79.0,0.12505555152893066,0.042100001126527786,0.07440000027418137,0.09863333404064178,0.22772222757339478,0.3492888808250427,0.08129999786615372,0.001500000013038516
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_7596.jpeg,cast_def_0_7596.jpeg,test,1,Defective,136.1630401611328,59.549373626708984,0.0,255.0,150.0,113.0,178.0,65.0,0.12478888779878616,0.03572222217917442,0.04067777842283249,0.10511111468076706,0.3069555461406708,0.20748889446258545,0.15880000591278076,0.020455555990338326
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_7653.jpeg,cast_def_0_7653.jpeg,test,1,Defective,131.61614990234375,58.836814880371094,0.0,255.0,147.0,106.0,176.0,70.0,0.13371111452579498,0.04848888888955116,0.043755557388067245,0.1170777752995491,0.2543444335460663,0.3168555498123169,0.07406666874885559,0.011699999682605267
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_7659.jpeg,cast_def_0_7659.jpeg,test,1,Defective,136.86248779296875,62.97274398803711,0.0,255.0,145.0,114.0,172.0,58.0,0.12309999763965607,0.04592222347855568,0.04673333466053009,0.08139999955892563,0.435533344745636,0.04381111264228821,0.14692221581935883,0.07657777518033981
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_811.jpeg,cast_def_0_811.jpeg,test,1,Defective,141.34371948242188,58.76765823364258,0.0,255.0,161.0,108.0,185.0,77.0,0.1131555587053299,0.03402222320437431,0.051677778363227844,0.09631111472845078,0.19778889417648315,0.3595333397388458,0.13281111419200897,0.014700000174343586
